1,1,1,1900
2,2,1,1900
3,3,1,1900
4,4,1,1900
5,5,1,1900
6,6,1,1900
7,7,1,1900
8,8,1,1900
9,9,1,1900
10,10,1,1900
11,11,1,1900
12,12,1,1900
13,13,1,1900
14,14,1,1900
15,15,1,1900
16,16,1,1900
17,17,1,1900
18,18,1,1900
19,19,1,1900
20,20,1,1900
21,21,1,1900
22,22,1,1900
23,23,1,1900
24,24,1,1900
25,25,1,1900
26,26,1,1900
27,27,1,1900
28,28,1,1900
29,29,1,1900
30,30,1,1900
31,31,1,1900
32,1,2,1900
33,2,2,1900
34,3,2,1900
35,4,2,1900
36,5,2,1900
37,6,2,1900
38,7,2,1900
39,8,2,1900
40,9,2,1900
41,10,2,1900
42,11,2,1900
43,12,2,1900
44,13,2,1900
45,14,2,1900
46,15,2,1900
47,16,2,1900
48,17,2,1900
49,18,2,1900
50,19,2,1900
51,20,2,1900
52,21,2,1900
53,22,2,1900
54,23,2,1900
55,24,2,1900
56,25,2,1900
57,26,2,1900
58,27,2,1900
59,28,2,1900
60,29,2,1900
61,1,3,1900
62,2,3,1900
63,3,3,1900
64,4,3,1900
65,5,3,1900
66,6,3,1900
67,7,3,1900
68,8,3,1900
69,9,3,1900
70,10,3,1900
71,11,3,1900
72,12,3,1900
73,13,3,1900
74,14,3,1900
75,15,3,1900
76,16,3,1900
77,17,3,1900
78,18,3,1900
79,19,3,1900
80,20,3,1900
81,21,3,1900
82,22,3,1900
83,23,3,1900
84,24,3,1900
85,25,3,1900
86,26,3,1900
87,27,3,1900
88,28,3,1900
89,29,3,1900
90,30,3,1900
91,31,3,1900
92,1,4,1900
93,2,4,1900
94,3,4,1900
95,4,4,1900
96,5,4,1900
97,6,4,1900
98,7,4,1900
99,8,4,1900
100,9,4,1900
101,10,4,1900
102,11,4,1900
103,12,4,1900
104,13,4,1900
24830,24,12,1967
24831,25,12,1967
24832,26,12,1967
24833,27,12,1967
24834,28,12,1967
24835,29,12,1967
24836,30,12,1967
24837,31,12,1967
24838,1,1,1968
24839,2,1,1968
24840,3,1,1968
24841,4,1,1968
24842,5,1,1968
24843,6,1,1968
24844,7,1,1968
24845,8,1,1968
24846,9,1,1968
24847,10,1,1968
24848,11,1,1968
24849,12,1,1968
24850,13,1,1968
24851,14,1,1968
24852,15,1,1968
24853,16,1,1968
24854,17,1,1968
24855,18,1,1968
24856,19,1,1968
24857,20,1,1968
24858,21,1,1968
24859,22,1,1968
24860,23,1,1968
24861,24,1,1968
24862,25,1,1968
24863,26,1,1968
24864,27,1,1968
24865,28,1,1968
24866,29,1,1968
24867,30,1,1968
24868,31,1,1968
24869,1,2,1968
24870,2,2,1968
24871,3,2,1968
24872,4,2,1968
24873,5,2,1968
24874,6,2,1968
24875,7,2,1968
24876,8,2,1968
24877,9,2,1968
24878,10,2,1968
24879,11,2,1968
24880,12,2,1968
24840,3,1,1968
24841,4,1,1968
24842,5,1,1968
24843,6,1,1968
24844,7,1,1968
24845,8,1,1968
24846,9,1,1968
24847,10,1,1968
24848,11,1,1968
24849,12,1,1968
24850,13,1,1968
24851,14,1,1968
24852,15,1,1968
24853,16,1,1968
24854,17,1,1968
24855,18,1,1968
24856,19,1,1968
24857,20,1,1968
24858,21,1,1968
24859,22,1,1968
24860,23,1,1968
24861,24,1,1968
24862,25,1,1968
24863,26,1,1968
24864,27,1,1968
24865,28,1,1968
24866,29,1,1968
24867,30,1,1968
24868,31,1,1968
24869,1,2,1968
24870,2,2,1968
24871,3,2,1968
24872,4,2,1968
24873,5,2,1968
24874,6,2,1968
24875,7,2,1968
24876,8,2,1968
24877,9,2,1968
24878,10,2,1968
24879,11,2,1968
24880,12,2,1968
24881,13,2,1968
24882,14,2,1968
24883,15,2,1968
24884,16,2,1968
24885,17,2,1968
24886,18,2,1968
24887,19,2,1968
24888,20,2,1968
24889,21,2,1968
24890,22,2,1968
24891,23,2,1968
24892,24,2,1968
24893,25,2,1968
24894,26,2,1968
24895,27,2,1968
24896,28,2,1968
24897,29,2,1968
24898,1,3,1968
24899,2,3,1968
24900,3,3,1968
24901,4,3,1968
24902,5,3,1968
24903,6,3,1968
24904,7,3,1968
24905,8,3,1968
24906,9,3,1968
24907,10,3,1968
24908,11,3,1968
24909,12,3,1968
24910,13,3,1968
24911,14,3,1968
24912,15,3,1968
24913,16,3,1968
24914,17,3,1968
24915,18,3,1968
24916,19,3,1968
35000,28,10,1995
35001,29,10,1995
35002,30,10,1995
35003,31,10,1995
35004,1,11,1995
35005,2,11,1995
35006,3,11,1995
35007,4,11,1995
35008,5,11,1995
35009,6,11,1995
35010,7,11,1995
35011,8,11,1995
35012,9,11,1995
35013,10,11,1995
35014,11,11,1995
35015,12,11,1995
35016,13,11,1995
35017,14,11,1995
35018,15,11,1995
35019,16,11,1995
35020,17,11,1995
35021,18,11,1995
35022,19,11,1995
35023,20,11,1995
35024,21,11,1995
35025,22,11,1995
35026,23,11,1995
35027,24,11,1995
35028,25,11,1995
35029,26,11,1995
42000,27,12,2014
42001,28,12,2014
42002,29,12,2014
42003,30,12,2014
42004,31,12,2014
42005,1,1,2015
42006,2,1,2015
42007,3,1,2015
42008,4,1,2015
42009,5,1,2015
42010,6,1,2015
42011,7,1,2015
42012,8,1,2015
42013,9,1,2015
42014,10,1,2015
42015,11,1,2015
42016,12,1,2015
42017,13,1,2015
42018,14,1,2015
42019,15,1,2015
42020,16,1,2015
42021,17,1,2015
42022,18,1,2015
42023,19,1,2015
42024,20,1,2015
42025,21,1,2015
42026,22,1,2015
42027,23,1,2015
42028,24,1,2015
42029,25,1,2015
42030,26,1,2015
42031,27,1,2015
42032,28,1,2015
42033,29,1,2015
42034,30,1,2015
42035,31,1,2015
42036,1,2,2015
42037,2,2,2015
42038,3,2,2015
42039,4,2,2015
43830,31,12,2019
43831,1,1,2020
43832,2,1,2020
43833,3,1,2020
43834,4,1,2020
43835,5,1,2020
43836,6,1,2020
43837,7,1,2020
43838,8,1,2020
43839,9,1,2020
43840,10,1,2020
43841,11,1,2020
43842,12,1,2020
43843,13,1,2020
43844,14,1,2020
43845,15,1,2020
43846,16,1,2020
43847,17,1,2020
43848,18,1,2020
43849,19,1,2020
43850,20,1,2020
43851,21,1,2020
43852,22,1,2020
43853,23,1,2020
43854,24,1,2020
43855,25,1,2020
43856,26,1,2020
43857,27,1,2020
43858,28,1,2020
43859,29,1,2020
43860,30,1,2020
43861,31,1,2020
43862,1,2,2020
43863,2,2,2020
43864,3,2,2020
43865,4,2,2020
43866,5,2,2020
